data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Hàng đóng gói đẹp và chắc chắn, nhìn rất dễ thương và ưng bụng ạ!",-1,-1,-1,-1,-1,-1,-1,2,hàng đóng gói đẹp và chắc chắn nhìn rất dễ thương và ưng bụng
"Cảm giác son bên trong rất là ít luôn í, đóng gói cẩn thận, dịch nhưng mà giao hàng khá nhanh",-1,-1,-1,-1,-1,-1,2,2,cảm giác son bên trong rất là ít luôn đóng gói cẩn thận dịch nhưng mà giao hàng khá nhanh
"Son siêu đẹp luôn ý, mà y hình mà chụp có thể không giống lắm nhưng nhìn ngoài thì giống nha. Chất son mềm mướt nói chung là rất thíchhhh",-1,2,-1,-1,-1,-1,-1,-1,son siêu đẹp luôn mà y hình mà chụp có thể không giống lắm nhưng nhìn ngoài thì giống nha chất son mềm mướt nói chung là rất
"Siu đẹp luôn 
Shop đóng gói cẩn thận lắm luôn 
Lại thêm cả quà nữa
Nói chung là thích lắm",-1,-1,-1,-1,-1,-1,-1,2,siu đẹp luôn shop đóng gói cẩn thận lắm luôn lại thêm cả quà nữa nói chung là thích lắm
Aúhihđcyihb gfxxth jj bhgfzđE G GHVHBTCEETXUBBIYCZRZRTCVUUBYRZXGVBIINVUTXZRCTIBONONBUXTZRTVKNNOUVTXEecyuvknibtcrztxuvbubibijvcytdgunonobiyvdtrdfyyghuojpmibvytcdtvunomobuCYYVBIBIYCTXYVIONNIXTXTBUOJMOONBIYCXRTXVYBUINNONIBUCTTXTCYVIBONON,-1,-1,-1,-1,1,-1,-1,-1,aúhihđcyihb jj g
Màu đep nên mua  vgfddfhjkkknbfdasfhjkklllkjvfdsaefhikokkkkhg,-1,-1,-1,-1,-1,2,-1,-1,màu đep nên mua
Sao không có đi đâu mà không có đi đâu rồi đó rồ điên luôn r đi đâu mà,-1,-1,-1,-1,1,-1,-1,-1,sao không có đi đâu mà không có đi đâu rồi đó rồ điên luôn r đi đâu mà
Dùng hơi khô nhưng với giá như vậy là ok rồi. Nên mua nên mua.... đánh giá caoooooooo. Dkdmamsbaajakakakk,-1,0,-1,2,-1,-1,-1,-1,dùng hơi khô nhưng với giá như vậy là ok rồi nên mua nên đánh giá dkdmamsbaajakakakk
"Chất son lì màu cam siu đẹp nhma mà giao hàng khá lâu,  đặt hôm 12.12 nhưng đến 24.12 mới đến",2,1,-1,-1,-1,2,0,-1,chất son lì màu cam siu đẹp nhma mà giao hàng khá lâu đặt hôm nhưng đến mới đến
hhsne. bẹdkkdndnemd,-1,-1,-1,-1,1,-1,-1,-1,hhsne
