data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Son màu lên siu đẹp giá lại hạt dẻ, cho shop 5s. Nhưng son không lì đâu nha mn ai có ý định đánh 1 lần r đi chs mk nghĩ k nên nha nên mag theo có trôi thì son lại, giá như z thì son thế này là ok r",0,-1,-1,2,-1,2,-1,-1,son màu lên siu đẹp giá lại hạt dẻ cho shop 5 s nhưng son không lì đâu nha mn ai có ý định đánh lần r đi chs mk nghĩ k nên nha nên mag theo có trôi thì son lại giá như z thì son thế này là ok r
Son mịn lắm á bôi lên thì hơi khô thôi nói chung là với giá nvay ko đòi hỏi nhiều,-1,1,-1,2,-1,-1,-1,-1,son mịn lắm á bôi lên thì hơi khô thôi nói chung là với giá nvay ko đòi hỏi nhiều
Xinh đều màu giao hàng nhanh fjfiidkxsksososxkxncnfrooeodkxcnfndkkdsosoowososkxnxnndnkdkdkskksksksksks,-1,-1,-1,-1,-1,2,2,-1,xinh đều màu giao hàng nhanh
"Công dụng: Màu siêu xinh luôn nha
Kết cấu: Tô lên nhìn đẹp
Độ bền màu: lâu trôi lắm nè
Son siêu xinh luôn í.",2,2,-1,-1,-1,2,-1,-1,công dụng màu siêu xinh luôn nha kết cấu tô lên nhìn đẹp bền màu lâu trôi lắm nè son siêu xinh luôn
"Đóng gói hàng cẩn thận. Giao nhanh. Màu son này thì quá đỉnh rồi ạ, rất dễ đánh. Ảnh chỉ mang tính chất minh hoạ lấy xu.",-1,-1,-1,-1,-1,2,2,2,đóng gói hàng cẩn thận giao nhanh màu son này thì quá đỉnh rồi rất dễ đánh ảnh chỉ mang tính chất minh hoạ lấy xu
"son màu rất xinh, mùi thơm giống socola, đóng gói cẩn thận, giao hàng rất nhanh",-1,-1,2,-1,-1,2,2,2,son màu rất xinh mùi thơm giống socola đóng gói cẩn thận giao hàng rất nhanh
hdhdjdjdjdndndndndnd  hdhs shbsh sh sh h k hk hy t hn hn hn hn hn hn,-1,-1,-1,-1,1,-1,-1,-1,hdhs sh sh h k hk hy t hn hn hn hn hn hn
"Giao đủ sản phẩm, chắc do dịch nên giao hàng hơi lâu. 
Chất son đẹp và lì. Nhưng có 1 cây bị lỗi như thế này nhưng do giá rẻ nên chấp nhận được. 
Nên mua nha mnguoi 🥰",2,2,-1,2,-1,-1,0,-1,giao đủ sản phẩm chắc do dịch nên giao hàng hơi lâu chất son đẹp và lì nhưng có cây bị lỗi như thế này nhưng do giá rẻ nên chấp nhận được nên mua nha mnguoi
"Sp chưa sử dụng nên k thể đánh giá chất lượng. Nhưng nhìn chung shop gói hàng cẩn thận, packaging sp nhìn rất xịn xò okela. Service tốt nữa nên rate shop 5 ✨",-1,-1,-1,-1,-1,-1,-1,2,sp chưa sử dụng nên k thể đánh giá chất lượng nhưng nhìn chung shop gói hàng cẩn thận packaging sp nhìn rất xịn xò okela service tốt nữa nên rate shop
Hình ảnh mang tính chất nhận xu thôi cơ mà sản phẩm rất ok ạ!!!!,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh mang tính chất nhận xu thôi cơ mà sản phẩm rất ok
"Son đẹp khui ra thơm mùi, đã test thử màu i chang trên hình nchung là tuyệt",-1,-1,2,-1,-1,2,-1,-1,son đẹp khui ra thơm mùi đã test thử màu i chang trên hình nchung là tuyệt
"Son thơm mùi trà sữa lắm, màu đẹp, mịn, mua cả 2 màu về sài luôn……..",-1,2,2,-1,-1,2,-1,-1,son thơm mùi trà sữa lắm màu đẹp mịn mua cả màu về sài luôn
"Màu đẹp, không mùi, giao hàng tầm 15 ngày do hàng quốc tế,săn sale nên rất ưng.",-1,-1,2,2,-1,2,0,-1,màu đẹp không mùi giao hàng tầm ngày do hàng quốc tế săn sale nên rất ưng
"Son màu khá đẹp, mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy son có mùi CamC vỏ son đẹp lắm luôn í mn ạ phản hồi hơi lâu thôi yêu son quá😽😽",-1,-1,1,-1,-1,2,-1,-1,son màu khá đẹp mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy son có mùi camc vỏ son đẹp lắm luôn í mn ạ phản hồi hơi lâu thôi yêu son quá
"Bbia 25 màu đẹp khỏi bàn. Son eglips được tặng chất dày, dễ bị lộ vân môi nếu ko dưỡng kỹ.",-1,0,-1,-1,-1,2,-1,-1,bbia màu đẹp khỏi bàn son eglips được tặng chất dày dễ bị lộ vân môi nếu ko dưỡng kỹ
Tốt. Lâu trôi.tttttttttttt ttttttttttttttttttttttt ttttt,2,-1,-1,-1,-1,-1,-1,-1,tốt lâu
"Son lên màu chuẩn lắm, đã mua nhiều lần của shop rồi rất ưng sẽ tiếp tục ủng hộ 👍",-1,-1,-1,-1,-1,2,-1,-1,son lên màu chuẩn lắm đã mua nhiều lần của shop rồi rất ưng sẽ tiếp tục ủng hộ
"Giao hàng nước ngoài nên lâu lắm, chất lượng son chưa thử lên môi không biết có bị khô môi không nhưng test lên tay thì mịn màng lắm ạ",-1,2,-1,-1,-1,-1,0,-1,giao hàng nước ngoài nên lâu lắm chất lượng son chưa thử lên môi không biết có bị khô môi không nhưng test lên tay thì mịn màng lắm ạ
Hình ko lq nhưng mà son rẻ đẹp lên màu đẹp lắm luôn.....sbhsjszbbsnsjs,-1,-1,-1,2,-1,2,-1,-1,hình ko lq nhưng mà son rẻ đẹp lên màu đẹp lắm
"Son đẹp lắm ạ 
Lần sau mình sẽ ủng hộ shop tiếp 
Giao hàng nhanh 
Mình cảm ơn ạ 💓💓",-1,-1,-1,-1,-1,-1,2,-1,son đẹp lắm ạ lần sau mình sẽ ủng hộ shop tiếp giao hàng nhanh mình cảm ơn ạ
"hang nước ngoài nên về lâu. với giá tiền này thì không mong gì nhiều, son test lên tay thì mịn nhưng test lên môi thì khó làm đều son ra í
vid mang tính chất nhận xu",-1,0,-1,2,-1,-1,0,-1,hang nước ngoài nên về lâu với giá tiền này thì không mong gì nhiều son test lên tay thì mịn nhưng test lên môi thì khó làm đều son ra í vid mang tính chất nhận xu
"Giao hàng hơi lâu nhưng son rất đẹp, lâu trôi, sản phẩm rất đáng tiền,  mọi người nên mua",2,-1,-1,2,-1,-1,0,-1,giao hàng hơi lâu nhưng son rất đẹp lâu trôi sản phẩm rất đáng tiền mọi người nên mua
"Công dụng: hsjsiskzzjxjx
Kết cấu: ididodododdoxoxxxoxozjznz
Độ bền màu: nsjsisksksixxixk
Zbzjzizizozizix",-1,-1,-1,-1,1,-1,-1,-1,công dụng kết cấu bền màu
son mua tặng sn bạn nên không biết chất lượng giao hàng hơi chậm……………………………………..hình ảnh chỉ mang tính chất nhận xu,-1,-1,-1,-1,-1,-1,0,-1,son mua tặng sn bạn nên không biết chất lượng giao hàng hơi ảnh chỉ mang tính chất nhận xu
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này
Son đẹp. Trông hịn nha mn. Lên chuẩn màu nha. Mọi người nên mua thử. Nhaaaaaaaaaa,-1,-1,-1,-1,-1,2,-1,-1,son đẹp trông hịn nha mn lên chuẩn màu nha mọi người nên mua thử
"Bạn nào k hay make up thì dùng màu 301 ok lắm nha. Chất son hơi khô, nên dùng dưỡng trước khi bôi. Son có mùi giống cà phê. Giá cả cũng hợp lý",-1,0,2,2,-1,2,-1,-1,bạn nào k hay make up thì dùng màu 301 ok lắm nha chất son hơi khô nên dùng dưỡng trước khi bôi son có mùi giống cà phê giá cả cũng hợp lý
"Kem Chống Nắng Skin Aqua 80g
- Chống nắng hiệu quả với SPF50+ PA++++.
- Chống mọi tia UV, che phủ tự nhiên, nâng tông da sáng hồng, trong suốt.
- Hiệu chỉnh sắc da nhờ sắc tím hoa Lavender độc đáo.
- Tạo hiệu ứng 3D trong suốt nhờ các hạt ngọc trai siêu mịn.
- Giữ ẩm và dưỡng sáng da nhờ HA kết hợp",-1,-1,-1,-1,1,-1,-1,-1,kem chống nắng skin aqua 80 g chống nắng hiệu quả với chống mọi tia uv che phủ tự nhiên nâng tông da sáng hồng trong suốt hiệu chỉnh sắc da nhờ sắc tím hoa lavender độc đáo tạo hiệu ứng trong suốt nhờ các hạt ngọc trai siêu mịn giữ ẩm và dưỡng sáng da nhờ ha kết hợp
"Công dụng: để đánh lên môi cho hồng hào
Kết cấu: đẹp gọn gàng
Độ bền màu: 90%
Ggggfffgghhggggg",2,2,-1,-1,-1,-1,-1,-1,công dụng để đánh lên môi cho hồng hào kết cấu đẹp gọn gàng bền màu 90
"dịch nma ship nhanh dã man kiki:<màu xinh xỉu,đóng gói khá chắc nên lúc nhận không bị xước hay móp méo gì đâu ạ!rcm mọi người nên mua hêh",-1,-1,-1,-1,-1,2,2,2,dịch nma ship nhanh dã man kiki màu xinh xỉu đóng gói khá chắc nên lúc nhận không bị xước hay móp méo gì đâu ạ rcm mọi người nên mua hêh
"chất lượng sản phẩm tuyệt vời 
đóng gói sản phẩm rất đẹp và chắc chắn❤️",-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn
"Công dụng: son môi
Kết cấu: kem bột
Mùi như mùi socola đồng tiền á, nhưng nó gây hơn, mọi người môi phải tẩy da chết thì lên môi nó vón cục",-1,1,2,-1,-1,-1,-1,-1,công dụng son môi kết cấu kem bột mùi như mùi socola đồng tiền nhưng nó gây hơn mọi người môi phải tẩy da chết thì lên môi nó vón cục
"Son rất là xinh nha, ship hàng quốc tế 1 tuần là cũng nhanh rùi, hóng sale để săn tiếp :))))",-1,-1,-1,2,-1,-1,2,-1,son rất là xinh nha ship hàng quốc tế tuần là cũng nhanh rùi hóng sale để săn tiếp
"Son đẹp, màu khá chuẩn, giao hàng nhanh, đóng gói cẩn thận nhé",-1,-1,-1,-1,-1,2,2,2,son đẹp màu khá chuẩn giao hàng nhanh đóng gói cẩn thận nhé
Mua tu ty lan son o day shop ship nhanh da man huhu shop qt ma chac khach quen nên ship jhanh,-1,-1,-1,-1,-1,-1,2,-1,mua tu ty lan son o day shop ship nhanh da man shop qt ma chac khach quen nên ship jhanh
"Chất son mềm, không bị khô môi luôn ý, màu nhã nhặn hợp ý mình, thơm mùi kẹo cam haha, ncl siêu chim ưnggggggggggggggggggggggggggg",-1,2,2,-1,-1,2,-1,-1,chất son mềm không bị khô môi luôn màu nhã nhặn hợp ý mình thơm mùi kẹo cam haha ncl siêu chim
Hình ảnh và video chỉ mang tính chất nhận xu chứ hàng chất lượng lắm jseixdjkdkdkdkxkkssnsnsjdjdjndnxnxnxnxnxnxnx,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh và video chỉ mang tính chất nhận xu chứ hàng chất lượng lắm
Thời gian giao hàng nhanh.Đóng gói sản phầm chắc chắnnnnnnnnnn,-1,-1,-1,-1,-1,-1,2,2,thời gian giao hàng nhanh đóng gói sản phầm chắc
"Son đẹp, giá rẻ,mua ở shop nhiều r nên ok. Dịch nên giao khá lâu nhưng giao đúng hàng, đúng màu nên k sao nha. Sẽ quay lại mua thêm nhé. Nên mua nha các bạn. Ưng lắm",-1,-1,-1,2,-1,-1,0,-1,son đẹp giá rẻ mua ở shop nhiều r nên ok dịch nên giao khá lâu nhưng giao đúng hàng đúng màu nên k sao nha sẽ quay lại mua thêm nhé nên mua nha các bạn ưng lắm
"sản phẩm kh lên màu đậm như mình nghĩ, bị vón cục, rát :)))))))",-1,0,-1,-1,-1,1,-1,-1,sản phẩm kh lên màu đậm như mình nghĩ bị vón cục rát
Cũng do dịch mà ship hàng lâu nhưng mà đóng gói cận thận màu son xinh chì kẻ mày không bị gãy mà mỗi tội son về vừa mở ra đã bị mất cái gạt son do nó bị dính trên nắp :((nên nó tùm lum à nhưng mà không sao giá như vậy quá ổn rùi không đòi hỏi gì thêm.,-1,-1,-1,2,-1,-1,0,2,cũng do dịch mà ship hàng lâu nhưng mà đóng gói cận thận màu son xinh chì kẻ mày không bị gãy mà mỗi tội son về vừa mở ra đã bị mất cái gạt son do nó bị dính trên nắp nên nó tùm lum à nhưng mà không sao giá như vậy quá ổn rùi không đòi hỏi gì thêm
Sp thơm oke lắm cjjdndosjdbahkalfnshakkwndhdosksjskdkdndj,-1,-1,2,-1,-1,-1,-1,-1,sp thơm oke lắm
Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,-1,-1,-1,-1,-1,-1,2,-1,thời gian vận chuyển rất hợp lí tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất
"hình ảnh mang tính chất nhận xu
khuyên mn nên mua son xịn sò còn đc tặng quà nữa
sẽ quay lại ủng hộ shop",-1,-1,-1,-1,1,-1,-1,-1,hình ảnh mang tính chất nhận xu khuyên mn nên mua son xịn sò còn đc tặng quà nữa sẽ quay lại ủng hộ shop
shop giao nhanh mà còn xịt thơm vô ưng lắm check son đc nha nhưg mà mua tặng bạn nên chỉ mở ra xem thui ko swatch màu ra đc:(((,-1,-1,2,-1,-1,1,2,-1,shop giao nhanh mà còn xịt thơm vô ưng lắm check son đc nha nhưg mà mua tặng bạn nên chỉ mở ra xem thui ko swatch màu ra
Son mua lần 2 rẻ chất son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn 🥰💙🥰💙🥰💙💙🥰💙🥰🥰💙🥰💙💙💙💙💙💙🥰💙💙🥰💙💙💙🥰💙💙🥰💙💙💙🥰🥰💙🥰💙😘😘😘😘😘🥰🥰🥰🥰💙💙💙💙😘😘😘🥰🥰🥰,-1,2,2,2,-1,-1,-1,-1,son mua lần rẻ chất son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn
hẹndjs djsnsjsnjs dnsn s dnsjjsnsjsnsjnsnd uiwhwiwieieubdndnd ,-1,-1,-1,-1,1,-1,-1,-1,hẹndjs dnsn s
"Son xinh, chất son đẹp, màu 25 đánh lên tôn da. Mua ở shopee mall nên k cần lo lắng về vấn đề hàng chính hãng.",-1,2,-1,-1,-1,2,-1,-1,son xinh chất son đẹp màu đánh lên tôn da mua ở shopee mall nên k cần lo lắng về vấn đề hàng chính hãng
"Màu đẹp sức sắc, nhưng pải dùng son dưỡng xong ms  tô đều màu đc",-1,-1,-1,-1,-1,2,-1,-1,màu đẹp sức sắc nhưng pải dùng son dưỡng xong ms tô đều màu đc
Ảnh và video mang tc nhận xu nhưng mà màu son đẹp lắm nhé. Môi khô tróc vảy đánh sẽ bị lộ nên dưỡng môi kĩ trc khi đánh hihi,-1,-1,-1,-1,-1,2,-1,-1,ảnh và video mang tc nhận xu nhưng mà màu son đẹp lắm nhé môi khô tróc vảy đánh sẽ bị lộ nên dưỡng môi kĩ trc khi đánh
